record_id,timezone,created,modified,occurred_from,occurred_from_hour,occurred_to,lat,lon,location_text,city,city_district,county,neighborhood,road,state,weather,light,Severity,driverIncidentDetails_id,Main cause,Description,Collision type,Email of Encoder,Reporting Agency,Location Approximate
fd1d6cce-1feb-43f6-be20-78580850649b,UTC,2021-11-17 13:15:46,2021-11-17 13:15:46,2021-11-17 06:24:08,6,2021-11-17 13:05:08,14.53760199,121.0007551,"EDSA Busway, Barangay 97, Zone 14, District 2, Pasay, Southern Manila District, Metro Manila, 1308, Philippines",,,,,,,few clouds,,Injury|Property Damage,0817078e-a983-49f4-a362-5a573622199c,Human error,MC hit the bicycle rider and immediately escaped; unable to recognize motorcycle plate,Side-swipe,,MMDA Metrobase,Yes
f3e9b1ee-9941-4595-829d-37bddd6a960a,UTC,2021-11-17 13:20:45,2021-11-17 13:20:45,2021-11-17 07:14:45,7,2021-11-17 13:19:45,14.55633634,121.0363319,"EDSA, Urdaneta, Makati 1st District, Makati, Southern Manila District, Metro Manila, 1219, Philippines",,,,,,,few clouds,,Property Damage,18267821-0605-428d-bbce-734a92261d46,Human error,,Rear-end,,MMDA Metrobase,Yes
17561cb0-c505-4add-8fae-3242a4236006,UTC,2021-11-17 13:26:03,2021-11-17 13:26:03,2021-11-17 07:21:11,7,2021-11-17 13:21:11,14.66314565,121.0744045,"Matandang Balara Basketball Court, Tandang Sora Avenue, Premiere Court, Matandang Balara, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1119, Philippines",,,,,,,few clouds,,Property Damage,9d404684-c463-4e52-8111-a298e0d81a22,Human error,,Rear-end,,MMDA Metrobase,Yes
86c09aa4-4bfe-46ba-a4f9-2687c16138cb,UTC,2021-11-17 13:29:27,2021-11-17 13:29:27,2021-11-17 07:27:00,7,2021-11-17 13:28:00,14.6770121,121.032212,"Julie's Bakeshop, Mindanao Avenue, Del Nacia Ville 1, Tandang Sora, 6th District, Quezon City, Eastern Manila District, Metro Manila, 1116, Philippines",,,,,,,few clouds,,Property Damage,3585730f-8e4a-40ba-838e-f16d138bd3d2,Human error,,Side-swipe,,MMDA Metrobase,Yes
4a4fb536-d420-4fb1-b871-d1d89477bd8c,UTC,2021-11-17 13:31:12,2021-11-17 13:31:12,2021-11-17 07:50:01,7,2021-11-17 13:30:01,14.65409462,121.0361183,"North Avenue, North Triangle, Bagong Pag-asa, 1st District, Quezon City, Eastern Manila District, Metro Manila, 1100, Philippines",,,,,,,few clouds,,Property Damage,ea851c27-110f-4f33-9055-0a0bc0b6df7e,Human error,,Rear-end,,MMDA Metrobase,Yes
793b8538-7175-416d-bfe0-0c0ed2a3cd4d,UTC,2021-11-18 12:44:29,2021-11-18 12:44:29,2021-11-18 06:11:43,6,2021-11-18 12:42:43,14.65259992,121.0746581,"Uniqlo, Katipunan Avenue, UP Campus, 4th District, Quezon City, Eastern Manila District, Metro Manila, 1101, Philippines",,,,,,,few clouds,,Property Damage,921f0734-532b-46d5-8cfe-0afaf0b51f7d,Human error,,Side-swipe,,MMDA Metrobase,Yes
04465c1a-51be-4934-bdec-5d77c349b37c,UTC,2021-11-18 12:46:18,2021-11-18 12:46:18,2021-11-18 07:33:59,7,2021-11-18 12:44:59,14.68988137,121.0253906,"St. Dominic 9, Talipapa, 6th District, Quezon City, Eastern Manila District, Metro Manila, 1116, Philippines",,,,,,,overcast clouds,,Property Damage,d9f78582-a61e-414f-aead-b1531e0775e2,Human error,,Side-swipe,,MMDA Metrobase,Yes
c35745c4-c526-4f89-b68a-b94dfa2b1e41,UTC,2021-11-18 12:48:10,2021-11-18 12:48:10,2021-11-18 07:35:05,7,2021-11-18 12:47:05,14.57369846,120.9806369,"Roxas Boulevard, Barangay 667, Ermita, Fifth District, Manila, Capital District, Metro Manila, 1000, Philippines",,,,,,,few clouds,,Property Damage,9d4214d5-f4a2-468b-aa78-c32b41ca6eae,Human error,,Rear-end,,MMDA Metrobase,Yes
2b6ae644-2312-4557-981d-9215b9589200,UTC,2021-11-18 12:50:00,2021-11-18 12:50:00,2021-11-18 07:38:38,7,2021-11-18 12:48:38,14.56696976,121.070365,"C-5 Pasig Boulevard Flyover, Green Valley Subdivision, Bagong Ilog, Pasig, Eastern Manila District, Metro Manila, 1600, Philippines",,,,,,,few clouds,,Property Damage,a18c0a03-4b56-4b0a-95b5-87052de0299c,Human error,,Side-swipe,,MMDA Metrobase,Yes
d8c4488a-52cf-409b-8bf3-5e773ae17290,UTC,2021-11-18 13:24:54,2021-11-18 13:24:54,2021-11-18 08:10:03,8,2021-11-18 13:23:03,14.61013161,121.0762243,"Eastwood Fire Station, E. Rodriguez Jr. Avenue, Bagumbayan, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1110, Philippines",,,,,,,scattered clouds,,Property Damage,905f2258-4a36-4f7b-aea8-94743ec53e16,Human error,,Side-swipe,,MMDA Metrobase,Yes
01d21ee1-117e-4070-a6af-b5cbd1aa71f7,UTC,2021-11-18 13:32:36,2021-11-18 13:32:36,2021-11-18 09:19:43,9,2021-11-18 13:31:43,14.69220606,121.0871889,"Commonwealth Avenue, Commonwealth, Holy Spirit, 2nd District, Quezon City, Eastern Manila District, Metro Manila, 1119, Philippines",,,,,,,overcast clouds,,Property Damage,5b77ec06-17db-427f-a855-c2bd0e9ca3d3,Human error,,Side-swipe,,MMDA Metrobase,Yes
b907d50c-1ea9-47ae-8f75-e4f4abb5ca31,UTC,2021-11-18 13:28:43,2021-11-18 13:28:43,2021-11-18 09:19:54,9,2021-11-18 13:26:54,14.58799626,121.0448906,"Proline Sports Center, Shaw Boulevard, Pleasant Hills, Mandaluyong, Eastern Manila District, Metro Manila, 1552, Philippines",,,,,,,scattered clouds,,Property Damage,3a4bd054-a705-4d00-aa69-5535e68a92b0,Human error,,Rear-end,,MMDA Metrobase,Yes
c82168d2-04bb-4ce7-86c2-cdf0dfb46c7b,UTC,2021-11-21 09:34:41,2021-11-21 09:34:41,2021-11-21 07:02:43,7,2021-11-21 09:10:43,14.58125761,121.0534202,"Shaw Boulevard, Wack-Wack Greenhills, Mandaluyong, Eastern Manila District, Metro Manila, 1555, Philippines",,,,,,,scattered clouds,,Property Damage,a01cf181-ea25-497a-815b-97082cce84ef,Human error,,Rear-end,,MMDA Metrobase,Yes
e51a0a70-460c-47c2-ba99-8f975915e329,UTC,2021-11-21 09:44:38,2021-11-21 09:44:38,2021-11-21 07:23:09,7,2021-11-21 09:35:09,14.67794618,121.0831141,"Commonwealth Avenue, Holy Spirit, 2nd District, Quezon City, Eastern Manila District, Metro Manila, 1119, Philippines",,,,,,,broken clouds,,Property Damage,ecc18b73-05e7-47fc-af8c-9eb7db728f92,Human error,,Side-swipe,,MMDA Metrobase,Yes
8dc79d07-1261-4b1c-9d85-4959a93628a8,UTC,2021-11-21 12:09:49,2021-11-21 12:09:49,2021-11-21 08:30:09,8,2021-11-21 11:45:09,14.64842716,121.0743357,"Katipunan Avenue, UP Campus, 4th District, Quezon City, Eastern Manila District, Metro Manila, 1101, Philippines",,,,,,,broken clouds,,Property Damage,3cb742f9-3d11-4ae0-9834-445deea707ee,Human error,,Rear-end,,MMDA Metrobase,Yes
69e14a70-48de-4ea3-b5e0-fc7aa1aa19f9,UTC,2021-11-21 12:12:10,2021-11-21 12:12:10,2021-11-21 09:46:17,9,2021-11-21 12:10:17,14.67809148,121.0834129,"Paragon Place, Commonwealth Avenue, Batasan Hills, 2nd District, Quezon City, Eastern Manila District, Metro Manila, 1119, Philippines",,,,,,,broken clouds,,Injury|Property Damage,017ddad6-c0fd-424b-86ba-a9ede4bca408,Human error,,Side-swipe,,MMDA Metrobase,Yes
50148ba6-898b-47f5-8589-c1793a72f2b6,UTC,2021-11-21 12:27:58,2021-11-21 12:27:58,2021-11-21 11:20:48,11,2021-11-21 12:25:48,14.58289817,120.9755854,"150, Ermita, Fifth District, Manila, Capital District, Metro Manila, 1000, Philippines",,,,,,,broken clouds,,Property Damage,b686189b-47f5-41ca-ab1d-a09c91dc3db2,Human error,,Side-swipe,,MMDA Metrobase,Yes
77085adf-20c3-418b-87e7-619ac65ae13b,UTC,2021-11-22 13:19:51,2021-11-22 13:19:51,2021-11-22 06:04:43,6,2021-11-22 13:18:43,14.62316053,121.0738954,"QMMC, Katipunan Avenue, Marilag, Project 4, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1109, Philippines",,,,,,,scattered clouds,,Property Damage,b59853d1-842d-475d-ab4b-67261a99ca78,Human error,,Side-swipe,,MMDA Metrobase,Yes
da7a65d3-fa33-4a90-9167-ababb71291c1,UTC,2021-11-22 13:22:43,2021-11-22 13:22:43,2021-11-22 06:25:22,6,2021-11-22 13:20:22,14.6146477,121.0704885,"Col. Bonny Seranno Ave., Col. Bonny Serrano Avenue, Bayanihan, Project 4, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1109, Philippines",,,,,,,scattered clouds,,Property Damage,606bd140-8e36-47a2-82f4-ec1f41589258,Human error,,Rear-end,,MMDA Metrobase,Yes
fef9ff42-540c-4ec1-9bfd-a8a9be2c6411,UTC,2021-11-22 13:24:31,2021-11-22 13:24:31,2021-11-22 08:36:12,8,2021-11-22 13:23:12,14.67817451,121.0834368,"Paragon Place, Commonwealth Avenue, Batasan Hills, 2nd District, Quezon City, Eastern Manila District, Metro Manila, 1119, Philippines",,,,,,,overcast clouds,,Property Damage,be70beba-bf0e-46d3-afbf-b79d352584dd,Human error,,Side-swipe,,MMDA Metrobase,Yes
84f936f2-a142-45a6-a55e-c7fbfa260f72,UTC,2021-11-22 13:27:37,2021-11-22 13:27:51,2021-11-22 08:47:00,8,2021-11-22 13:25:00,14.60127566,121.0792032,"E. Rodriguez Jr. Avenue, Ugong Norte, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1110, Philippines",,,,,,,scattered clouds,,Injury|Property Damage,684a8011-5754-4011-908c-cc252de66e19,Road defect,Self accident due to oilspill; 4 motorcyles involved with 2 injured rider;,Other,,MMDA Metrobase,
e2732a8c-d263-43e5-9cdb-c3d263e7cf5c,UTC,2021-11-22 13:30:19,2021-11-22 13:30:19,2021-11-22 08:56:20,8,2021-11-22 13:28:20,14.65924296,121.0614391,"UP Gymnasium (CHK Building), Commonwealth Avenue, UP Campus, Diliman, 4th District, Quezon City, Eastern Manila District, Metro Manila, 1101, Philippines",,,,,,,scattered clouds,,Property Damage,a8795692-8fef-4327-b165-a455a635c445,Human error,,Side-swipe,,MMDA Metrobase,Yes
235d5457-5e58-48c3-8f3f-461aeeb0bfd6,UTC,2021-11-22 13:39:25,2021-11-22 13:39:25,2021-11-22 08:57:16,8,2021-11-22 13:32:16,14.6016079,121.0044211,"Citimed Drugstore, Magsaysay Boulevard, Santa Mesa, Sixth District, Manila, Capital District, Metro Manila, 1008, Philippines",,,,,,,scattered clouds,,Property Damage,7526d97d-1f9b-4f51-ae73-ffaf23595f3b,Human error,,Rear-end,,MMDA Metrobase,Yes
7c6bcc0d-3cb6-4cfe-8620-ae83a5db073f,UTC,2021-11-23 13:25:37,2021-11-23 13:25:37,2021-11-23 06:14:34,6,2021-11-23 13:24:34,14.67692907,121.0320848,"Mindanao Avenue/Tandang Sora, Mindanao Avenue, Del Nacia Ville 1, Tandang Sora, 6th District, Quezon City, Eastern Manila District, Metro Manila, 1116, Philippines",,,,,,,broken clouds,,Property Damage,75428e61-ad4f-43c1-807a-4693b58e09f5,Human error,,Side-swipe,,MMDA Metrobase,Yes
1f1489e9-9bbc-4326-bd75-3f6dd49af798,UTC,2021-11-23 13:27:00,2021-11-23 13:27:00,2021-11-23 06:54:06,6,2021-11-23 13:26:06,14.56568215,121.0452402,"EDSA Busway, Pinagkaisahan, Makati 2nd District, Makati, Southern Manila District, Metro Manila, 1213, Philippines",,,,,,,broken clouds,,Property Damage,31105616-34d6-478e-88bc-4e71344345fb,Human error,,Rear-end,,MMDA Metrobase,Yes
65a24843-ba6b-47e0-b540-99dcd5da1acd,UTC,2021-11-23 13:33:11,2021-11-23 13:33:11,2021-11-23 07:39:34,7,2021-11-23 13:32:34,14.6445242,121.0370645,"DILG Napolcom Center, EDSA, West Triangle, 1st District, Quezon City, Eastern Manila District, Metro Manila, 1104, Philippines",,,,,,,broken clouds,,Property Damage,143addf0-e471-45f1-95a6-7106d5a60e3a,Human error,,Rear-end,,MMDA Metrobase,Yes
8b93aa30-331e-4fe3-949e-ce2692088be4,UTC,2021-11-23 13:34:26,2021-11-23 13:34:26,2021-11-23 07:43:42,7,2021-11-23 13:33:42,14.66173405,121.0643698,"College of Evangelical Ministry, Commonwealth Avenue Cycleway, New Era, 6th District, Quezon City, Eastern Manila District, Metro Manila, 1107, Philippines",,,,,,,broken clouds,,Property Damage,11699aad-3d75-42f6-8703-464c5d4e8391,Human error,,Side-swipe,,MMDA Metrobase,Yes
c7be35e2-5621-471d-98d5-53f804cccd60,UTC,2021-11-23 13:37:04,2021-11-23 13:37:04,2021-11-23 08:51:57,8,2021-11-23 13:34:57,14.5898548,121.0575786,"EDSA, Wack-Wack Greenhills, Ugong Norte, 3rd District, Mandaluyong, Eastern Manila District, Metro Manila, 1554, Philippines",,,,,,,broken clouds,,Property Damage,3572a798-4301-4fca-947a-3ebae3d80ea9,Human error,,Side-swipe,,MMDA Metrobase,Yes
72d1ccf4-6b29-46d2-abc6-7610c0c5cf0b,UTC,2021-11-23 13:38:31,2021-11-23 13:38:31,2021-11-23 09:07:38,9,2021-11-23 13:37:38,14.63204674,121.0742064,"Katipunan Flyover, Escopa III, Project 4, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1109, Philippines",,,,,,,broken clouds,,Injury|Property Damage,9d625f08-79f1-45f4-9b88-dd00c3e06627,Human error,,Side-swipe,,MMDA Metrobase,Yes
a9be7313-1bde-4f2c-8510-88577bcb98eb,UTC,2021-11-28 13:11:45,2021-11-28 13:11:45,2021-11-28 09:19:53,9,2021-11-28 13:09:53,14.58251058,121.0765171,"Julia Vargas, E. Rodriguez Jr. Avenue, Purok 3, Ugong, Pasig, Eastern Manila District, Metro Manila, 1604, Philippines",,,,,,,overcast clouds,,Property Damage,bf88bf38-1ca1-4e61-a750-fd54fb6cfca9,Human error,,Rear-end,,MMDA Metrobase,Yes
b73e199c-1484-46ce-ba7a-e8f42dc44607,UTC,2021-11-28 13:13:59,2021-11-28 13:13:59,2021-11-28 09:20:38,9,2021-11-28 13:12:38,14.63167303,121.0742721,"Katipunan Flyover, Escopa III, Project 4, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1109, Philippines",,,,,,,overcast clouds,,Property Damage,c801ae90-371e-474b-b811-e7dddeec1ecc,Human error,,Side-swipe,,MMDA Metrobase,Yes
953f42e0-e467-4fa4-ab57-531da5ab8ac9,UTC,2021-11-28 13:25:55,2021-11-28 13:25:55,2021-11-28 13:14:31,13,2021-11-28 13:14:31,14.54769631,121.0566308,"Andok's, Carlos P. Garcia Avenue, Fort Bonifacio, Taguig, Southern Manila District, Metro Manila, 1634, Philippines",,,,,,,few clouds,,Property Damage,610a45f3-5156-4ba4-928e-eec3d877e4ee,Human error,,Rear-end,,MMDA Metrobase,Yes
b0222dcb-9ac6-4478-a63e-1ed4be23c2e8,UTC,2021-11-29 12:53:05,2021-11-29 12:53:05,2021-11-29 06:24:49,6,2021-11-29 12:51:49,14.58158988,120.9762819,"Rizal Park Flag Pole, Roxas Boulevard, Ermita, Fifth District, Manila, Capital District, Metro Manila, 1000, Philippines",,,,,,,broken clouds,,Property Damage,f904bcaa-3b35-4e59-95c0-5acb1d30ef24,Human error,,Side-swipe,,MMDA Metrobase,Yes
75181216-2509-4241-a9e9-3d3d43a4012c,UTC,2021-11-29 12:54:31,2021-11-29 12:54:31,2021-11-29 07:15:39,7,2021-11-29 12:53:39,14.58109148,120.9764986,"KM 0, Roxas Boulevard, Ermita, Fifth District, Manila, Capital District, Metro Manila, 1000, Philippines",,,,,,,broken clouds,,Property Damage,006557f4-7a6d-41d2-a246-6e50e05522c6,Human error,,Side-swipe,,MMDA Metrobase,Yes
3dad7872-c736-4775-8923-6500f67c9809,UTC,2021-11-29 12:57:02,2021-11-29 12:57:02,2021-11-29 07:35:08,7,2021-11-29 12:56:08,14.64666253,121.0357337,"EDSA, West Triangle, 1st District, Quezon City, Eastern Manila District, Metro Manila, 1104, Philippines",,,,,,,broken clouds,,Property Damage,6ef33b86-414e-4490-b74e-fc17fce4d45c,Human error,,Side-swipe,,MMDA Metrobase,Yes
14d828fc-04df-4386-9604-4b2ccdcde331,UTC,2021-11-29 12:59:02,2021-11-29 12:59:02,2021-11-29 09:10:38,9,2021-11-29 12:57:38,14.53753968,121.0005442,"EDSA Busway, Barangay 97, Zone 14, District 2, Pasay, Southern Manila District, Metro Manila, 1308, Philippines",,,,,,,scattered clouds,,Property Damage,9a6423e5-a9ca-42d0-b4c5-2227af1c0e23,Human error,,Side-swipe,,MMDA Metrobase,Yes
ef11fc02-572c-49fc-92eb-4355f44d5aee,UTC,2021-11-29 13:14:03,2021-11-29 13:14:03,2021-11-29 09:19:39,9,2021-11-29 13:01:39,14.63150694,121.0739324,"Aurora Boulevard, Ronas Garden Neighbourood Association, Loyola Heights, 3rd District, Quezon City, Eastern Manila District, Metro Manila, 1108, Philippines",,,,,,,broken clouds,,Property Damage,fae502f3-cb8d-4178-b398-b95f4d7340db,Human error,,Rear-end,,MMDA Metrobase,Yes
6b54bfda-286e-41b1-8fd2-b25c310ac86f,UTC,2021-11-29 13:21:52,2021-11-29 13:21:52,2021-11-29 11:52:14,11,2021-11-29 13:19:14,14.69976113,121.0870142,"Commonwealth Avenue, Commonwealth, 2nd District, Quezon City, Eastern Manila District, Metro Manila, 1121, Philippines",,,,,,,broken clouds,,Property Damage,65a3ba80-b7e5-477b-affd-f753756b756c,Human error,,Side-swipe,,MMDA Metrobase,Yes
2f7862c8-d6c9-42b4-838f-55528ca0a359,UTC,2021-11-29 13:23:30,2021-11-29 13:23:30,2021-11-29 11:52:23,11,2021-11-29 13:22:23,14.65766525,121.0198234,"Muñoz Market, EDSA-Munoz Pedestrian Footbridge, Ramon Magsaysay, Bago Bantay, 1st District, Quezon City, Eastern Manila District, Metro Manila, 1105, Philippines",,,,,,,broken clouds,,Injury|Property Damage,ffbae213-9dae-4b4d-8418-008198a6f09d,Human error,,Side-swipe,,MMDA Metrobase,Yes
d5ae06bd-97ea-45a9-b201-77d0bd5df6be,UTC,2021-11-29 13:24:58,2021-11-29 13:24:58,2021-11-29 11:53:01,11,2021-11-29 13:24:01,14.51753662,120.9931999,"Roxas Boulevard, Villa Carolina Townhomes III, Tambo, Parañaque, Southern Manila District, Metro Manila, 1701, Philippines",,,,,,,scattered clouds,,Property Damage,accf49d7-0d28-4e41-821b-070b35db0b8a,Human error,,Side-swipe,,MMDA Metrobase,Yes
6166dcf6-65de-4542-8315-66ea960707b9,UTC,2021-11-29 13:26:34,2021-11-29 13:26:34,2021-11-29 11:54:27,11,2021-11-29 13:25:27,14.51720426,121.0009718,"PTT, Domestic Road, Barangay 191, Zone 20, District 1, Pasay, Southern Manila District, Metro Manila, 1300, Philippines",,,,,,,scattered clouds,,Property Damage,fb684370-9978-431c-b354-d393177cecdf,Human error,,Side-swipe,,MMDA Metrobase,Yes
7107f4bf-881e-4e38-ad9e-931526c8ddb5,UTC,2021-11-29 13:27:54,2021-11-29 13:27:54,2021-11-29 12:36:05,12,2021-11-29 13:27:05,14.55999164,121.0407994,"EDSA Busway, Bel-Air, Makati 1st District, Makati, Southern Manila District, Metro Manila, 58001, Philippines",,,,,,,broken clouds,,Injury|Property Damage,aa12e5ad-5c9d-4fde-8153-08680ff3b77f,Human error,,Side-swipe,,MMDA Metrobase,Yes
5ea54645-09a2-4760-9e6f-4abceabf8bda,UTC,2021-11-30 13:30:20,2021-11-30 13:30:20,2021-11-30 06:23:00,6,2021-11-30 13:29:00,14.58242054,121.076967,"102, E. Rodriguez Jr. Avenue, Purok 3, Ugong, Pasig, Eastern Manila District, Metro Manila, 1604, Philippines",,,,,,,few clouds,,Injury|Property Damage,dfeb23da-1d65-400a-8357-9806683c9d2b,Human error,,Overturned-vehicle,,MMDA Metrobase,Yes
8798d8b1-03a3-4880-8cec-72fc3175fef3,UTC,2021-11-30 13:32:35,2021-11-30 13:32:35,2021-11-30 06:32:53,6,2021-11-30 13:30:53,14.59446475,121.0588679,"EDSA/Ortigas Interchange, Wack-Wack Greenhills, Ugong Norte, 3rd District, Mandaluyong, Eastern Manila District, Metro Manila, 1556, Philippines",,,,,,,few clouds,,Injury|Property Damage,48e0edab-54e0-4057-a30e-e90178bc929e,Human error,,Side-swipe,,MMDA Metrobase,Yes
93366e5c-6e25-457f-b50c-b84903d8c1ca,UTC,2021-11-30 13:33:55,2021-11-30 13:33:55,2021-11-30 07:41:06,7,2021-11-30 13:33:06,14.56568215,121.0452604,"EDSA Busway, Pinagkaisahan, Makati 2nd District, Makati, Southern Manila District, Metro Manila, 1213, Philippines",,,,,,,few clouds,,Property Damage,df5892a7-d326-46f2-a9a3-e88c082d03c1,Human error,,Rear-end,,MMDA Metrobase,Yes
301a86fe-0cce-4c6b-8669-453cbaf4273e,UTC,2021-12-06 02:19:58,2021-12-06 05:56:21,2021-11-30 23:10:10,23,2021-12-06 02:14:10,8.482936137,124.6461153,"Caltex, Don Apolinar Velez, Licoan, Poblacion, Barangay 27, Cagayan de Oro, Northern Mindanao, 9000, Philippines",,,,,,,overcast clouds,,Property Damage,c8a398a3-ffec-4dd1-b182-84982b6a204c,Human error,,Side-swipe,rta.cdo@gmail.com,Other,Yes
bf728dcf-ddd0-4125-a5e7-71f5e3d4abea,UTC,2021-12-06 02:49:34,2021-12-06 02:49:34,2021-12-01 00:30:31,0,2021-12-06 02:40:31,8.476404728,124.6392006,"Commission on Audit, JV Seriña Street, Ilaya, Poblacion, Barangay 40, Cagayan de Oro, Northern Mindanao, 9000, Philippines",,,,,,,clear-day,day,Property Damage,2abfa5e0-1de7-40cb-9ed2-f4a99975970c,Human error,,Side-swipe,rta.cdo@gmail.com,Other,Yes
3af846ce-3965-4814-a0b5-a76b3c196a75,UTC,2021-12-06 02:58:02,2021-12-06 02:58:02,2021-12-01 00:45:52,0,2021-12-06 02:51:52,8.485748164,124.6511793,"Centrio Mall, Claro M. Recto Avenue, Licoan, Poblacion, Barangay 24, Cagayan de Oro, Northern Mindanao, 9000, Philippines",,,,,,,clear-day,day,Property Damage,64e8064d-2f4d-4d5f-86a3-46e426434c7a,Human error,,Side-swipe,rta.cdo@gmail.com,Other,Yes
d774fb13-2381-4e68-a271-e55eed8f3d28,UTC,2021-12-06 06:14:23,2021-12-06 06:14:54,2021-12-01 02:10:22,2,2021-12-06 06:08:22,8.504322941,124.6152806,"De Oro Pacific Home, Bulua, Cagayan de Oro, Northern Mindanao, 9000, Philippines",,,,,,,clear-day,day,Property Damage,d2d194ac-dd87-42cf-b745-b07e4aeacc82,Human error,,Side-swipe,rta.cdo@gmail.com,Other,Yes
2b6b5dc0-62cc-464d-974f-7ad1022fd4bd,UTC,2021-12-06 06:21:21,2021-12-06 06:21:21,2021-12-01 02:45:57,2,2021-12-06 06:16:57,8.477731181,124.6265405,"Upper Carmen, Canitoan, Cagayan de Oro, Northern Mindanao, 9000, Philippines",,,,,,,clear-day,day,Injury,e4278f8f-d57d-4fc5-95ae-a6637cfc709f,Human error,,Head-on,rta.cdo@gmail.com,Other,Yes
765e86b8-9a66-43f1-8c20-cf48d4f5bf89,UTC,2021-12-06 06:36:47,2021-12-06 06:36:47,2021-12-01 03:20:42,3,2021-12-06 06:33:42,8.469655665,124.6206665,"Upper Carmen, Carmen, Cagayan de Oro, Northern Mindanao, 9000, Philippines",,,,,,,clear-day,day,Property Damage,78b7c4f1-008d-44c4-93d2-08139edae97e,Human error,,Side-swipe,rta.cdo@gmail.com,Other,Yes
c4a80a86-579e-4863-8f7e-d03ca0b8216d,UTC,2021-12-06 06:42:59,2021-12-06 06:42:59,2021-12-01 04:06:21,4,2021-12-06 06:37:21,8.497075649,124.6509647,"Puntod-Kauswagan Bridge, Pasil, Puntod, Cagayan de Oro, Northern Mindanao, 9000, Philippines",,,,,,,clear-day,day,Property Damage,b6610d85-7787-43b4-a5f6-cf9d2d44b1fc,Human error,,Side-swipe,rta.cdo@gmail.com,Other,Yes
9beb9e2b-9088-4ea4-b3c0-e854e3777cba,UTC,2021-12-09 00:41:07,2021-12-09 00:41:07,2021-12-01 07:57:46,7,2021-12-09 00:38:46,8.49577579,124.6542799,"Cokaliong Shipping Lines Inc., Julio Pacana, Purok 3, Macabalan, Cagayan de Oro, Northern Mindanao, 9000, Philippines",,,,,,,clear-day,day,Property Damage,3a357992-e69c-49bd-8699-445040d48a30,Human error,,Side-swipe,rta.cdo@gmail.com,Other,Yes
028a05bb-dd9d-4d52-9565-c6b57a83088d,UTC,2021-12-09 00:48:07,2021-12-09 00:48:07,2021-12-01 07:59:17,7,2021-12-09 00:44:17,8.502253816,124.6457291,"Pasil-Bonbon Road, Pasil, Bonbon, Cagayan de Oro, Northern Mindanao, 9000, Philippines",,,,,,,clear-day,day,Property Damage,e24e45b2-87df-42f1-ab9e-ed6742e634d1,Human error,,Side-swipe,rta.cdo@gmail.com,Other,Yes
ef222b90-06de-42a5-8892-4a7e9bfe8a8f,UTC,2021-12-09 00:54:50,2021-12-09 00:54:50,2021-12-01 08:08:40,8,2021-12-09 00:49:40,8.456082898,124.624384,"SM City Cagayan de Oro, Masterson Avenue, Upper Carmen, Carmen, Cagayan de Oro, Northern Mindanao, 9000, Philippines",,,,,,,cloudy,day,Property Damage,829b88ec-5c82-4825-96b8-6d3e462ab108,Human error,,,rta.cdo@gmail.com,Other,Yes
